,timestamp,event,sourceGUID,sourceName,sourceFlags,sourceRaidFlags,destGUID,destName,destFlags,destRaidFlags,spellId,spellName,spellSchool,auraType,posX,posY,posZ,facing,amount,overhealing,absorbed,critical,stackCount,failedType,overkill,school,resisted,blocked,glancing,crushing,isOffHand,multistrike,extraSpellId,extraSpellName,extraSpellSchool
10,9/18/2024 16:21:03.4892,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,156910.0,Beacon of Faith,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
11,9/18/2024 16:21:03.4902,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,317920.0,Concentration Aura,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
12,9/18/2024 16:21:03.4902,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,1126.0,Mark of the Wild,8.0,BUFF,,,,,,,,,,,,,,,,,,,,,
13,9/18/2024 16:21:03.4912,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,335148.0,Sign of the Twisting Nether,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
14,9/18/2024 16:21:03.4912,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,378989.0,Lycara's Teachings,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
15,9/18/2024 16:21:03.4922,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,53563.0,Beacon of Light,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
16,9/18/2024 16:21:03.4922,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,1459.0,Arcane Intellect,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
17,9/18/2024 16:21:03.4932,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,154796.0,Touch of Elune - Day,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
18,9/18/2024 16:21:03.4932,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,417714.0,"Rising Light, Falling Night - Day",1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
19,9/18/2024 16:21:03.4932,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,317920.0,Concentration Aura,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
20,9/18/2024 16:21:03.4942,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,1126.0,Mark of the Wild,8.0,BUFF,,,,,,,,,,,,,,,,,,,,,
21,9/18/2024 16:21:03.4942,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,432430.0,Vicious Flask of Honor,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
22,9/18/2024 16:21:04.2322,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,447988.0,Light of the Martyr,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
23,9/18/2024 16:21:04.6142,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,5215.0,Prowl,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
24,9/18/2024 16:21:04.6152,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,0000000000000000,nil,2147483648,2147483648,5215.0,Prowl,1.0,,0.0,0.0,6424940.0,6424940.0,,,,,,,,,,,,,,,,,
25,9/18/2024 16:21:04.6262,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,110310.0,Dampening,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
26,9/18/2024 16:21:04.6272,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,768.0,Cat Form,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
27,9/18/2024 16:21:05.5232,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,387626.0,Soulburn,32.0,BUFF,,,,,,,,,,,,,,,,,,,,,
28,9/18/2024 16:21:05.5242,SPELL_CAST_SUCCESS,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,0000000000000000,nil,2147483648,2147483648,385899.0,Soulburn,32.0,,0.0,0.0,8163666.0,8163666.0,,,,,,,,,,,,,,,,,
29,9/18/2024 16:21:05.5342,SPELL_CAST_START,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,0000000000000000,nil,2147483648,2147483648,111771.0,Demonic Gateway,32.0,,,,,,,,,,,,,,,,,,,,,,
30,9/18/2024 16:21:05.5342,SPELL_CAST_SUCCESS,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,0000000000000000,nil,2147483648,2147483648,111771.0,Demonic Gateway,32.0,,0.0,0.0,8163666.0,8163666.0,,,,,,,,,,,,,,,,,
31,9/18/2024 16:21:05.5362,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,387626.0,Soulburn,32.0,BUFF,,,,,,,,,,,,,,,,,,,,,
32,9/18/2024 16:21:06.3262,SPELL_CAST_SUCCESS,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,30455.0,Ice Lance,16.0,,0.0,0.0,6487780.0,6487780.0,,,,,,,,,,,,,,,,,
33,9/18/2024 16:21:06.3292,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
34,9/18/2024 16:21:06.3292,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,431039.0,Frost Mastery,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
35,9/18/2024 16:21:06.4912,SPELL_CAST_SUCCESS,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1320,0,20473.0,Holy Shock,2.0,,0.0,0.0,7312240.0,7312240.0,,,,,,,,,,,,,,,,,
36,9/18/2024 16:21:06.5022,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,448005.0,Light of the Martyr,2.0,DEBUFF,149267.0,,,,,,,,,,,,,,,,,,,,
37,9/18/2024 16:21:06.5112,SPELL_CAST_SUCCESS,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,0000000000000000,nil,2147483648,2147483648,415388.0,Reclamation,2.0,,0.0,0.0,7312240.0,7312240.0,,,,,,,,,,,,,,,,,
38,9/18/2024 16:21:06.5202,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,53652.0,Beacon of Light,2.0,,7590.0,77491.0,21453.0,0.0,0.0,0000000000000000,6487780.0,6487780.0,,,,,,,,,,,,,
39,9/18/2024 16:21:06.6652,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,428933.0,Premonition of Insight,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
40,9/18/2024 16:21:06.6672,SPELL_CAST_SUCCESS,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,428933.0,Premonition of Insight,2.0,,0.0,0.0,6990980.0,6990980.0,,,,,,,,,,,,,,,,,
41,9/18/2024 16:21:06.6742,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,440683.0,Waste No Time,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
42,9/18/2024 16:21:06.7292,SPELL_CAST_START,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,0000000000000000,nil,2147483648,2147483648,48018.0,Demonic Circle,32.0,,,,,,,,,,,,,,,,,,,,,,
43,9/18/2024 16:21:06.9162,SPELL_CAST_SUCCESS,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,17.0,Power Word: Shield,2.0,,0.0,0.0,6990980.0,6990980.0,,,,,,,,,,,,,,,,,
44,9/18/2024 16:21:06.9182,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,373462.0,Crystalline Reflection,2.0,,6468.0,78682.0,21026.0,1681423.0,0.0,0000000000000000,6725720.0,6725720.0,,,,,,,,,,,,,
45,9/18/2024 16:21:06.9192,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,17.0,Power Word: Shield,2.0,BUFF,1035786.0,,,,,,,,,,,,,,,,,,,,
46,9/18/2024 16:21:06.9192,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,65081.0,Body and Soul,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
47,9/18/2024 16:21:06.9202,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,390692.0,Borrowed Time,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
48,9/18/2024 16:21:06.9202,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,390933.0,Words of the Pious,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
49,9/18/2024 16:21:06.9432,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,194384.0,Atonement,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
50,9/18/2024 16:21:07.1362,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,48018.0,Demonic Circle,32.0,BUFF,,,,,,,,,,,,,,,,,,,,,
51,9/18/2024 16:21:07.1372,SPELL_CAST_SUCCESS,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,0000000000000000,nil,2147483648,2147483648,48018.0,Demonic Circle,32.0,,0.0,0.0,8163666.0,8163666.0,,,,,,,,,,,,,,,,,
52,9/18/2024 16:21:07.1532,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
53,9/18/2024 16:21:07.1722,SPELL_AURA_APPLIED_DOSE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,431039.0,Frost Mastery,1.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
54,9/18/2024 16:21:07.1732,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,431040.0,Fire Mastery,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
55,9/18/2024 16:21:07.4182,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,66834,16,41635.0,Prayer of Mending,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
56,9/18/2024 16:21:07.5172,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,1459.0,Arcane Intellect,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
57,9/18/2024 16:21:07.5182,SPELL_CAST_SUCCESS,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,1459.0,Arcane Intellect,64.0,,0.0,0.0,6487780.0,6487780.0,,,,,,,,,,,,,,,,,
58,9/18/2024 16:21:07.5212,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,1459.0,Arcane Intellect,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
59,9/18/2024 16:21:07.6332,SPELL_CAST_FAILED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,17.0,Power Word: Shield,2.0,,,,,,,,,,,Not yet recovered,,,,,,,,,,,
60,9/18/2024 16:21:07.9002,SPELL_CAST_START,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,0000000000000000,nil,2147483648,2147483648,200652.0,Tyr's Deliverance,2.0,,,,,,,,,,,,,,,,,,,,,,
61,9/18/2024 16:21:08.2882,SPELL_CAST_SUCCESS,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,17.0,Power Word: Shield,2.0,,0.0,0.0,6990980.0,6990980.0,,,,,,,,,,,,,,,,,
62,9/18/2024 16:21:08.2912,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,373462.0,Crystalline Reflection,2.0,,6468.0,77834.0,30488.0,816366.0,0.0,0000000000000000,8163666.0,8163666.0,,,,,,,,,,,,,
63,9/18/2024 16:21:08.2922,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,17.0,Power Word: Shield,2.0,BUFF,905104.0,,,,,,,,,,,,,,,,,,,,
64,9/18/2024 16:21:08.2922,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,65081.0,Body and Soul,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
65,9/18/2024 16:21:08.2932,SPELL_AURA_REFRESH,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,390692.0,Borrowed Time,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
66,9/18/2024 16:21:08.2932,SPELL_AURA_REFRESH,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,390933.0,Words of the Pious,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
67,9/18/2024 16:21:08.3142,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,194384.0,Atonement,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
68,9/18/2024 16:21:08.3772,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,41635.0,Prayer of Mending,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
69,9/18/2024 16:21:08.4232,SPELL_CAST_FAILED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,17.0,Power Word: Shield,2.0,,,,,,,,,,,Not yet recovered,,,,,,,,,,,
70,9/18/2024 16:21:08.7272,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1320,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,163505.0,Rake,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
71,9/18/2024 16:21:08.7282,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,387847.0,Fel Armor,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
72,9/18/2024 16:21:08.7412,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1320,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155722.0,Rake,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
73,9/18/2024 16:21:08.7422,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1320,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,58180.0,Infected Wounds,8.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
74,9/18/2024 16:21:08.7422,SPELL_AURA_APPLIED_DOSE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1320,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,58180.0,Infected Wounds,8.0,DEBUFF,,,,,,,,,2.0,,,,,,,,,,,,
75,9/18/2024 16:21:08.7682,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,335148.0,Sign of the Twisting Nether,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
76,9/18/2024 16:21:08.7682,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,768.0,Cat Form,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
77,9/18/2024 16:21:08.7692,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,439891.0,Strategic Infusion,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
78,9/18/2024 16:21:08.7692,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,53563.0,Beacon of Light,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
79,9/18/2024 16:21:08.7702,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,1459.0,Arcane Intellect,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
80,9/18/2024 16:21:08.7702,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,154796.0,Touch of Elune - Day,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
81,9/18/2024 16:21:08.7702,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,417714.0,"Rising Light, Falling Night - Day",1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
82,9/18/2024 16:21:08.7712,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,317920.0,Concentration Aura,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
83,9/18/2024 16:21:08.7712,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,1126.0,Mark of the Wild,8.0,BUFF,,,,,,,,,,,,,,,,,,,,,
84,9/18/2024 16:21:08.7712,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,432430.0,Vicious Flask of Honor,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
85,9/18/2024 16:21:08.7722,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,1850.0,Dash,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
86,9/18/2024 16:21:08.7732,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,110310.0,Dampening,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
87,9/18/2024 16:21:08.7732,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,378990.0,Lycara's Teachings,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
88,9/18/2024 16:21:08.9852,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,110310.0,Dampening,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
89,9/18/2024 16:21:09.0392,SPELL_CAST_START,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,0000000000000000,nil,2147483648,2147483648,190356.0,Blizzard,16.0,,,,,,,,,,,,,,,,,,,,,,
90,9/18/2024 16:21:09.0812,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,110310.0,Dampening,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
91,9/18/2024 16:21:09.1622,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,110310.0,Dampening,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
92,9/18/2024 16:21:09.2942,SPELL_CAST_START,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,0000000000000000,nil,2147483648,2147483648,118.0,Polymorph,64.0,,,,,,,,,,,,,,,,,,,,,,
93,9/18/2024 16:21:09.3342,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,66833,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,66833,128,110310.0,Dampening,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
